Date,x1:Primary Column Reflux Flow,x2:Primary Column Tails Flow,x3:Input to Primary Column Bed 3 Flow,x4:Input to Primary Column Bed 2 Flow,x5:Primary Column Feed Flow from Feed Column,x6:Primary Column Make Flow,x7:Primary Column Base Level,x8:Primary Column Reflux Drum Pressure,x9:Primary Column Condenser Reflux Drum Level,x10:Primary Column Bed1 DP,x11:Primary Column Bed2 DP,x12:Primary Column Bed3 DP,x13:Primary Column Bed4 DP,x14:Primary Column Base Pressure,x15:Primary Column Head Pressure,x16:Primary Column Tails Temperature,x17:Primary Column Tails Temperature 1,x18:Primary Column Bed 4 Temperature,x19:Primary Column Bed 3 Temperature,x20:Primary Column Bed 2 Temperature,x21:Primary Column Bed 1 Temperature,x22: Secondary Column Base Concentration,x23: Flow from Input to Secondary Column,x24: Secondary Column Tails Flow,x25: Secondary Column Tray DP,x26: Secondary Column Head Pressure,x27: Secondary Column Base Pressure,x28: Secondary Column Base Temperature,x29: Secondary Column Tray 3 Temperature,x30: Secondary Column Bed 1 Temperature,x31: Secondary Column Bed 2 Temperature,x32: Secondary Column Tray 2 Temperature,x33: Secondary Column Tray 1 Temperature,x34: Secondary Column Tails Temperature,x35: Secondary Column Tails Concentration,x36: Feed Column Recycle Flow,x37: Feed Column Tails Flow to Primary Column,x38: Feed Column Calculated DP,x39: Feed Column Steam Flow,x40: Feed Column Tails Flow,Avg_Reactor_Outlet_Impurity,Avg_Delta_Composition Primary Column,y:Impurity,Primary Column Reflux/Feed Ratio,Primary Column Make/Reflux Ratio
8/9/17 9:00,409.899,51.4712,2600.18,2403.67,129.295,121.716,57.4637,40.9999,55.8451,14.7118,18.466,13.1652,14.3883,43.7412,41.4689,28.8073,49.3193,49.6993,49.9245,51.444,52.962,0.0156259,1663.19,13.8138,5.64453,44.3386,45.269,142.967,64.5997,58.3326,57.407,72.6621,116.537,142.538,0.0150071,62.9541,45.0102,74.2119,9.01439,130.97,10.026,2.34387,4.3251,3.17025,0.296941
8/9/17 10:00,408.448,51.5226,2598.66,2400.12,128.645,121.635,57.4561,41.0037,54.9716,14.6218,18.4412,13.4337,14.1908,43.7331,41.4582,29.7612,49.6049,49.6953,49.9147,51.4223,52.9153,0.0155611,1673.94,13.8267,5.62228,44.3826,45.269,143.1,65.0446,58.3893,57.3832,73.6774,118.96,142.645,0.014972,62.9488,45.0102,73.2955,9.00419,130.391,10.2757,2.36642,4.26517,3.17499,0.297798
8/9/17 11:00,410.054,51.487,2601.09,2406.57,129.699,122.131,57.4317,41.0035,55.4141,15.2998,18.7643,13.4396,14.5352,43.7412,41.3933,30.4643,50.1131,49.698,49.9282,51.4588,53.079,0.0155594,1634.21,13.6756,5.53382,44.4504,45.3298,143.1,65.33,58.465,57.4211,74.4383,119.651,142.625,0.015011,62.9297,45.0102,73.8416,8.99868,131.362,10.356,2.33387,4.20525,3.16158,0.29784
8/9/17 12:00,414.203,51.5146,2603.52,2396.33,129.933,123.077,57.2262,40.9986,54.867,15.4751,19.2704,13.7085,14.8118,43.8324,41.3988,31.341,50.0865,49.7121,49.9466,51.4786,53.0902,0.0157992,1698.07,13.8285,5.35158,44.4604,45.4209,143.014,65.0749,58.484,57.4345,78.467,108.297,142.484,0.0152073,62.9454,45.0102,74.0999,8.99883,131.483,10.2069,2.38291,4.14533,3.18783,0.297141
8/9/17 13:00,412.101,51.5509,2603.74,2398.58,129.451,121.936,56.7339,40.9893,54.8304,15.1314,18.715,13.4396,14.5296,43.7034,41.2729,32.539,50.3416,49.6959,49.9263,51.4437,53.0982,0.0156259,1658.29,13.9153,5.44412,44.2136,45.2386,142.967,65.214,58.4461,57.3643,78.7785,114.719,142.558,0.0150615,62.9525,45.0102,76.3008,8.99827,131.051,10.1851,2.40685,4.08541,3.18345,0.295889
8/9/17 14:00,408.819,51.5343,2599.72,2396.93,130.266,121.535,57.2164,41.0157,53.5704,14.7876,18.4431,13.7151,14.3146,43.7108,41.3374,31.8055,50.1374,49.7132,49.9261,51.4457,53.0961,0.015869,1700.03,13.7799,5.32291,44.2482,45.2082,142.699,64.7609,58.4033,57.3832,77.6647,102.658,142.238,0.0154336,62.9565,45.0102,76.2466,9.01112,131.781,10.194,2.39874,4.02548,3.13833,0.297282
8/9/17 15:00,411.133,51.5277,2597.08,2396.3,130.008,122.196,56.7357,40.9883,54.8514,15.0275,18.4959,13.938,14.4083,43.7186,41.2339,32.144,50.3801,49.7126,49.9266,51.4522,53.1363,0.0156259,1632.39,13.7799,5.35099,44.1029,45.1856,142.783,64.9967,58.4461,57.4021,77.8385,104.409,142.314,0.0153196,62.9514,45.0102,77.7005,9.0033,131.774,10.0269,2.38466,3.96556,3.16237,0.297219
8/9/17 16:00,411.997,51.511,2600.66,2406.91,130.855,122.306,57.4141,41.0082,54.0687,15.4217,18.7499,13.1593,14.5084,43.7716,41.4076,30.104,49.8475,49.6927,49.9359,51.465,53.1764,0.0159287,1635.9,14.0238,5.84327,44.4155,45.2765,142.699,64.6942,58.4272,57.44,77.9078,101.366,142.209,0.0154606,62.9667,45.0085,74.3037,9.00747,132.471,9.96436,2.42332,3.90564,3.14851,0.29686
8/9/17 17:00,410.368,51.491,2603.36,2403.05,130.144,122.512,57.453,41.0068,54.2722,15.6551,18.6692,13.1652,14.5139,43.7788,41.4122,30.0347,49.664,49.7034,49.9328,51.4476,53.2125,0.0166557,1634.91,13.902,5.59536,44.4168,45.3458,142.129,63.8634,58.3326,57.4589,72.9142,95.791,141.624,0.0160035,62.9568,45.0085,74.381,8.99529,131.794,10.1748,2.43951,3.84571,3.15318,0.298542
8/9/17 18:00,411.156,51.5759,2598.41,2407.91,131.308,123.087,57.0829,41.0075,54.4901,15.4866,19.026,13.1705,14.6221,43.7939,41.3793,30.5859,50.3482,49.7131,49.9412,51.4619,53.3973,0.0156259,1674.81,14.092,5.86491,44.4977,45.4128,143.167,64.8233,58.4461,57.5105,78.4609,107.259,142.579,0.0151613,62.9585,45.0085,73.7703,8.99383,132.888,10.4049,2.45864,3.78579,3.13123,0.299368
8/9/17 19:00,414.437,51.4898,2598.35,2409.53,131.14,122.732,56.4401,40.9887,54.8764,16.0459,19.0911,14.2786,14.8106,43.802,41.2751,30.7985,50.6726,49.7063,49.934,51.4678,53.5953,0.0156259,1688.82,14.1255,5.78612,44.268,45.3377,143.117,65.0804,58.5079,57.5206,80.1521,110.88,142.608,0.0150738,62.9607,,76.3628,8.99595,132.646,10.3789,2.39996,3.72587,3.16026,0.296142
8/9/17 20:00,412.579,51.47,2604.22,2394.99,130.859,122.309,57.5478,40.9912,53.7557,16.4308,18.8222,13.1652,14.809,43.8628,41.4122,28.8982,49.3047,49.7072,49.9483,51.496,53.7771,0.0161121,1643.63,13.9086,5.84711,44.499,45.5121,142.749,64.4633,58.4272,57.5345,73.421,107.496,142.267,0.0154354,62.9696,45.0085,74.7839,9.01085,132.394,10.2282,2.40324,3.66595,3.15285,0.29645
8/9/17 21:00,415.112,51.5001,2596.58,2407.36,130.168,123.019,56.3153,40.9964,55.358,16.3638,19.3987,13.6533,14.9393,43.8931,41.361,29.1492,49.7796,49.7182,49.9604,51.5024,53.8519,0.0153221,1650.84,14.4393,5.78262,44.4848,45.2614,143.251,65.0771,58.5218,57.5912,80.1758,111.521,142.711,0.0149816,62.9567,45.0085,73.38,8.99824,131.852,10.4195,2.41007,3.68567,3.18906,0.296352
8/9/17 22:00,411.9,51.5032,2599.19,2398.35,131.11,122.216,56.61,40.9887,54.9461,16.0467,19.0302,13.7141,14.723,43.8324,41.3657,28.9366,50.1903,49.7222,49.9552,51.4911,53.8029,0.015869,1665.96,14.1964,5.60077,44.4362,45.352,142.815,64.6854,58.484,57.5534,81.4113,105.303,142.296,0.0153525,62.9626,45.0085,76.0784,8.99956,132.745,10.4872,2.4045,3.73426,3.14164,0.296714
8/9/17 23:00,410.658,51.5242,2607.19,2402.84,129.53,122.601,56.8123,40.9892,54.5782,16.3311,19.0285,13.9678,14.6485,43.8184,41.3442,28.9062,50.0303,49.7231,49.9615,51.4873,53.7369,0.0160464,1621.33,14.2706,5.55496,44.4367,45.3379,142.766,64.6477,58.484,57.5585,81.427,103.934,142.314,0.0154358,62.9612,45.0085,75.9295,9.01132,131.152,10.3158,2.36834,3.78286,3.17036,0.298548
8/10/17 0:00,412.853,51.5655,2595.82,2385.18,129.671,122.228,56.6218,40.9938,54.4158,16.2939,18.7431,13.7894,14.5946,43.7804,41.3712,28.815,49.6697,49.7162,49.9623,51.4846,53.7087,0.0161121,1680,14.2078,5.65131,44.4585,45.3298,142.681,64.6942,58.465,57.54,80.7186,102.175,142.132,0.0155602,62.9634,45.0085,74.5917,9.00579,131.477,10.4454,2.37697,3.83146,3.18384,0.296057
8/10/17 1:00,410.683,51.459,2604.03,2389.31,130.654,122.164,56.7072,40.9774,54.8258,16.1557,18.6309,13.6744,14.5262,43.7811,41.3455,28.46,49.8914,49.7188,49.9541,51.4783,53.748,0.015869,1637.19,14.225,5.60384,44.4572,45.3601,142.787,64.5808,58.4461,57.5345,80.2339,101.068,142.239,0.0154229,62.9653,45.0085,74.6631,8.99534,132.307,10.2894,2.35197,3.88006,3.1433,0.297466
8/10/17 2:00,412.554,51.4641,2601.54,2400.81,130.034,121.887,56.4801,40.9611,54.6221,15.9692,18.7993,13.7141,14.5358,43.7412,41.3366,28.6407,49.7504,49.6993,49.9304,51.4508,53.7052,0.015869,1645.83,14.1906,5.66986,44.3773,45.2915,142.851,64.6096,58.4222,57.5156,80.5833,104.3,142.296,0.0153402,62.9711,45.0085,75.6773,9.00915,131.634,10.4859,2.4045,3.92866,3.17265,0.295446
8/10/17 3:00,410.476,51.4694,2601.63,2402.58,130.648,122.077,57.1364,40.9974,54.298,15.9028,18.5888,13.7149,14.4605,43.7938,41.3699,28.7013,49.5488,49.7064,49.934,51.4655,53.6003,0.015869,1654.16,14.217,5.61477,44.4186,45.3219,142.816,64.4722,58.4083,57.4967,81.4034,101.749,142.21,0.0153973,62.9641,45.0085,74.9098,9.01474,132.217,10.3548,2.37549,3.97726,3.14184,0.297403
8/10/17 4:00,410.951,51.4881,2601.55,2406.9,130.371,122.289,57.0716,41.0025,54.4369,15.4933,18.6953,13.7141,14.578,43.802,41.3676,28.572,49.8917,49.7136,49.9278,51.47,53.4963,0.015869,1655.35,14.1498,5.6816,44.4235,45.3298,142.766,64.6137,58.4132,57.5156,79.3515,101.253,142.275,0.0153685,62.9591,45.0085,75.2413,9.0047,131.984,10.3522,2.36505,4.02586,3.15216,0.297575
8/10/17 5:00,409.628,51.4788,2599.86,2395.02,130.958,122.247,57.3035,41.0243,54.2204,15.9536,19.026,14.0042,14.6814,43.8248,41.3836,28.7239,49.6049,49.7205,49.9523,51.4788,53.4366,0.015869,1672.59,14.2295,5.69229,44.4117,45.3601,142.766,64.5997,58.4272,57.5156,79.377,100.741,142.268,0.0153914,62.9635,45.0085,72.8528,9.00427,132.562,10.2301,2.45068,4.07445,3.12795,0.298433
8/10/17 6:00,412.652,51.5373,2606.3,2412.52,130.657,122.29,56.3489,40.9887,54.7843,16.2263,19.0201,14.0001,14.6216,43.802,41.3717,28.3593,49.6572,49.699,49.944,51.4633,53.3939,0.0153829,1671.23,14.1919,5.73577,44.4295,45.3601,143.284,65.0632,58.484,57.5297,81.0155,112.809,142.775,0.0148725,62.9643,45.009,74.7627,8.99909,132.3,10.3187,2.44125,4.12305,3.15828,0.296352
8/10/17 7:00,409.634,51.4421,2605.61,2397.79,130.587,122.258,57.2433,40.99,54.1097,15.6547,18.7669,13.5596,14.525,43.7412,41.374,28.2985,49.5745,49.7124,49.9417,51.4557,53.3776,0.015869,1681.87,14.2283,5.41601,44.441,45.3211,142.766,64.5619,58.4272,57.5156,81.0261,103.856,142.296,0.0153798,62.9646,,74.8373,8.99845,132.233,10.401,2.3692,4.17165,3.13687,0.298456
8/10/17 8:00,409.738,51.5333,2606.24,2391.09,130.177,122.484,56.7353,40.975,54.2486,15.5843,19.0264,13.7212,14.4904,43.719,41.3366,28.5416,49.6517,49.6892,49.9286,51.4421,53.3826,0.015869,1676.48,14.0989,5.37418,44.4278,45.2994,142.784,64.6789,58.4221,57.5105,80.5772,102.668,142.323,0.0152972,62.9639,45.0102,74.4374,8.99987,131.848,10.2561,2.37501,4.20279,3.14754,0.298933
8/10/17 9:00,411.081,51.4706,2611.75,2400.89,130.747,122.176,57.0231,41.0169,54.4872,15.6159,18.7626,13.5848,14.5255,43.7941,41.365,28.6631,49.8456,49.7246,49.952,51.4664,53.421,0.0161121,1687.59,14.1376,5.2417,44.435,45.3825,142.583,64.5331,58.4461,57.5156,80.5936,99.7863,142.052,0.015637,62.9608,45.0102,74.4088,9.00285,132.51,10.3234,2.4051,4.2095,3.14409,0.297207
8/10/17 10:00,410.386,51.4396,2603,2408.03,130.527,122.791,56.5868,40.9947,54.437,15.8781,19.0953,13.4475,14.6944,43.7945,41.3366,29.2751,49.9391,49.7253,49.9599,51.4955,53.4881,0.015869,1679.5,14.2415,5.32373,44.4423,45.3831,142.867,64.5337,58.4793,57.5534,82.1433,104.797,142.275,0.0153444,62.9595,45.0102,75.3836,8.99587,132.152,10.3419,2.39705,4.2162,3.14408,0.299209
8/10/17 11:00,415.5,51.5789,2600.86,2398.73,130.297,122.527,55.7698,40.9699,55.1473,16.3487,19.0438,13.4441,14.7793,43.7802,41.365,30.3124,50.2297,49.7189,49.9511,51.4805,53.4888,0.0156259,1693.31,14.2041,5.41369,44.3277,45.3469,143.052,64.7669,58.5029,57.5398,81.1612,111.529,142.532,0.015088,62.9559,45.0102,75.6597,8.9986,132.135,10.356,2.44135,4.22291,3.18887,0.294891
8/10/17 12:00,410.095,51.5177,2605.29,2396.15,131.103,122.3,56.5915,41.0133,55.2296,15.9835,18.7924,13.4396,14.5237,43.7794,41.4552,31.5546,50.2056,49.7202,49.9538,51.4734,53.4677,0.0156883,1700.32,14.2431,5.32859,44.5249,45.3679,142.917,64.8028,58.498,57.5156,81.2255,110.817,142.455,0.0151572,62.9541,45.0102,73.5118,8.99583,132.749,10.3102,2.42087,4.22961,3.12803,0.298224
8/10/17 13:00,412.481,51.5242,2602.03,2403.84,129.982,121.928,56.4786,40.9747,54.071,15.9003,18.742,15.8858,14.4531,43.6197,40.7884,30.2949,47.2907,49.7055,49.93,51.4379,53.5227,0.0156259,1645.1,14.1396,5.34707,43.7582,44.9088,142.699,64.5666,58.4272,57.4021,82.6295,107.208,142.201,0.0154936,62.9725,,85.5973,9.00294,131.59,10.4639,2.40642,4.23632,3.17338,0.295597
8/10/17 14:00,408.936,51.6236,2604.12,2404.37,129.592,121.635,58.0502,41.0169,52.8166,15.4582,18.4729,13.1652,14.4244,43.7947,41.3704,27.7777,48.3738,49.738,49.9655,51.4806,53.2967,0.0161121,1678.84,14.0919,5.62131,44.3903,45.5121,142.616,64.2646,58.3704,57.4967,77.7789,95.8203,142.097,0.0155436,62.9719,45.0085,75.3475,8.99502,131.355,10.3084,2.40047,4.24302,3.15556,0.297441
8/10/17 15:00,409.659,51.5479,2603.74,2397.88,129.796,122.274,57.4959,41.0168,53.9479,15.6314,18.7499,13.7141,14.6156,43.8401,41.3639,27.4817,48.7117,49.726,49.9599,51.4855,53.3999,0.0156259,1644.17,14.0421,5.61144,44.4162,45.383,142.883,64.59,58.4223,57.5437,78.7062,99.4962,142.315,0.0153823,62.9625,45.0085,75.2974,8.98247,131.532,10.3702,2.396,4.24973,3.15618,0.298479
8/10/17 16:00,410.704,51.5096,2597.39,2401.51,130.008,122.218,57.6258,41.0325,54.6161,15.5631,19.026,13.6794,14.7859,43.8628,41.4478,27.4739,49.0233,49.7386,49.9668,51.5024,53.356,0.0155588,1634.98,14.084,5.65987,44.5178,45.291,143.119,64.7425,58.4598,57.5397,78.6318,103.845,142.625,0.0151097,62.9546,45.0085,74.2491,9.00027,131.726,10.3372,2.40737,4.25643,3.15906,0.297582
8/10/17 17:00,411.191,51.5104,2595.94,2396.23,130.16,122.852,57.0179,41.0075,54.33,15.7047,19.3041,13.4325,14.8374,43.8628,41.4217,27.96,49.5019,49.7277,49.9561,51.502,53.4012,0.0156259,1686.59,14.0383,5.60269,44.499,45.1779,142.9,64.7369,58.4793,57.5345,80.0569,103.624,142.4,0.0153189,62.9555,45.0085,74.0125,8.99569,131.729,10.266,2.34218,4.26314,3.15911,0.298772
8/10/17 18:00,411.106,51.5055,2596.15,2401.4,128.767,122.172,56.5783,41.032,54.6708,15.4631,19.0871,13.1832,15.0202,43.8715,41.4555,28.6935,49.5962,49.7429,49.9869,51.5207,53.3465,0.015869,1646.49,14.0556,5.5637,44.5407,45.3905,142.833,64.6322,58.4785,57.5534,78.3131,100.908,142.296,0.0154552,62.9612,45.0085,74.5353,9.01147,130.321,10.3746,2.36594,4.26984,3.19264,0.29718
8/10/17 19:00,408.179,51.4497,2595.89,2390.75,128.95,121.939,56.6586,41.0341,54.5695,15.6075,19.0321,13.7209,14.7413,43.8551,41.3921,29.1492,49.749,49.7466,49.9816,51.5119,53.3516,0.015869,1681.28,14.1211,5.52593,44.4907,45.4209,142.85,64.7937,58.465,57.5205,78.5782,101.206,142.373,0.0153544,62.9562,45.0085,74.9976,8.99657,130.72,10.4062,2.3983,4.27655,3.16539,0.298738
8/10/17 20:00,408.385,51.4549,2598.35,2408.94,128.658,122.107,56.9549,41.0256,53.7657,15.537,19.026,14.0644,14.6813,43.802,41.3788,29.184,49.5006,49.7271,49.9525,51.4833,53.3343,0.0163551,1585.7,14.0057,5.50847,44.4208,45.3817,142.479,64.4484,58.4083,57.5156,77.0607,96.7725,141.972,0.0156791,62.9484,45.0085,75.8066,9.01203,130.332,10.2636,2.36432,4.27337,3.17419,0.298999
8/10/17 21:00,411.757,51.5898,2597.91,2395.43,129.244,121.677,56.6265,41.0159,54.359,15.543,18.9763,14.2779,14.776,43.8324,41.39,29.184,49.4833,49.7266,49.9623,51.4938,53.3641,0.0161121,1640.84,14.1119,5.55046,44.4247,45.3905,142.699,64.3728,58.4083,57.5102,77.8347,98.0266,142.126,0.0155058,62.9556,45.0085,74.6311,8.99133,130.757,9.96811,2.32165,4.25969,3.1859,0.295507
8/10/17 22:00,408.883,51.4561,2597.69,2397.4,129.563,121.752,56.817,41.0019,54.6645,15.5426,19.0119,13.717,14.5909,43.7941,41.3859,29.0581,49.5983,49.7232,49.9491,51.4824,53.2467,0.015869,1583.29,14.0463,5.54469,44.4394,45.3826,142.882,64.5997,58.4083,57.4827,76.5551,101.768,142.342,0.0153086,62.9568,45.0085,74.2775,9.00588,131.324,10.366,2.34054,4.24601,3.15587,0.297766
8/10/17 23:00,408.225,51.4576,2601.94,2385.8,128.427,121.532,56.7062,41.0226,54.4616,15.4074,18.756,13.9078,14.5031,43.7799,41.3583,29.1189,49.2442,49.7182,49.9473,51.4825,53.2448,0.015869,1657.88,14.0147,5.59781,44.3857,45.269,142.833,64.657,58.4412,57.4967,78.2,101.34,142.361,0.0153281,62.9598,45.0085,74.8383,9.0083,130.142,10.3697,2.42151,4.23234,3.17865,0.297709
8/11/17 0:00,408.011,51.5393,2598.49,2405.98,129.408,121.38,56.6709,41.0001,54.4716,15.6456,18.7499,13.7778,14.5277,43.7716,41.363,29.1189,49.3864,49.7162,49.9402,51.4735,53.1944,0.015869,1603.94,13.9568,5.48433,44.4223,45.3375,142.883,64.5224,58.4083,57.4778,75.1315,103.29,142.325,0.0153304,62.9558,45.0085,74.9887,9.00372,131.032,10.4177,2.4084,4.21866,3.1529,0.297492
8/11/17 1:00,411.033,51.5151,2597.68,2407.75,129.707,122.03,56.7696,40.9975,54.477,15.6401,18.9787,13.7141,14.6354,43.764,41.3674,29.184,49.2588,49.7088,49.9428,51.4639,53.261,0.015869,1596.26,13.9947,5.38608,44.4211,45.3829,142.733,64.571,58.4083,57.4967,76.1439,100.745,142.286,0.0153253,62.956,45.0085,75.3724,8.99584,131.47,10.6661,2.39116,4.20498,3.16895,0.296886
8/11/17 2:00,412.784,51.4479,2587.18,2383.26,129.663,122.29,56.6197,41.0133,54.7524,15.543,19.5362,14.2786,15.0408,43.8628,41.4217,29.1921,49.0233,49.72,49.9561,51.5127,53.2895,0.0161121,1611.97,13.9791,5.38887,44.4877,45.429,142.766,64.2921,58.4272,57.5294,73.9371,101.668,142.275,0.0154841,62.959,45.0085,75.0409,8.99741,131.49,10.584,2.40479,4.19131,3.18351,0.296257
8/11/17 3:00,410.179,51.5131,2602.22,2406.31,130.311,122.469,57.5187,41.0264,54.0893,15.5605,19.3496,13.9572,14.9451,43.8628,41.4313,29.184,49.1039,49.7236,49.9636,51.5046,53.2625,0.016031,1650.64,13.9337,5.52687,44.5336,45.4412,142.855,64.5493,58.4272,57.5156,76.4379,103.435,142.293,0.015468,62.9611,45.0085,74.4846,8.99873,131.909,10.724,2.42968,4.17763,3.14768,0.298575
8/11/17 4:00,412.459,51.4702,2599.08,2388.97,129.75,122.567,57.3118,41.0169,54.3249,15.7137,19.5696,14.5609,15.1402,43.9235,41.4163,29.3881,48.4844,49.7353,49.9708,51.5145,53.318,0.0162868,1589.51,14.1067,5.38158,44.5107,45.4731,142.651,64.2942,58.4272,57.5481,72.1799,103.101,142.172,0.0156383,62.9605,45.0085,75.0848,9.00391,131.322,10.5075,2.43244,4.16395,3.17888,0.297163
8/11/17 5:00,413.825,51.4223,2596.71,2381.53,129.634,122.748,56.9916,41.0169,54.5386,15.731,19.7548,14.4598,15.2211,43.8931,41.4109,29.3359,48.2181,49.7147,49.9608,51.513,53.3401,0.0161121,1621.45,14.0322,5.404,44.5084,45.4306,142.699,64.2783,58.4143,57.5345,71.8603,103.13,142.239,0.01559,62.9589,45.0085,75.3755,8.99485,131.256,10.3159,2.44779,4.15028,3.19226,0.296618
8/11/17 6:00,417.73,51.5121,2603.93,2400.64,130.183,122.477,56.533,40.9916,53.9573,16.3747,20.1941,14.8391,15.4868,43.9446,41.3933,29.2844,48.4696,49.7237,49.9623,51.5145,53.3852,0.0159433,1700.18,14.0779,5.42469,44.5556,45.4699,142.879,64.4295,58.465,57.5912,74.0222,102.515,142.352,0.0154525,62.9561,45.0085,73.9667,9.00148,131.876,10.394,2.38081,4.1366,3.20879,0.293197
8/11/17 7:00,412.716,51.4815,2599.96,2399.02,129.884,123.135,56.6296,41.03,54.8166,15.9818,20.1365,14.8432,15.4168,43.9539,41.4164,29.184,49.0329,49.7326,49.9901,51.544,53.4504,0.0159459,1569.53,14.1535,5.4378,44.5466,45.5121,142.995,64.2594,58.4341,57.5912,74.2803,100.426,142.21,0.0156417,62.9592,45.0085,74.7796,8.99423,131.534,10.4532,2.445,4.12292,3.17756,0.298352
8/11/17 8:00,413.794,51.5777,2599.62,2394.54,129.941,122.799,56.4535,41.0329,54.8139,15.8739,19.7818,14.4073,15.3333,43.9235,41.4343,28.4808,49.1934,49.7497,50,51.5424,53.3718,0.0163551,1677.48,14.1212,5.33322,44.6075,45.4908,142.546,64.0703,58.4083,57.5912,74.3656,98.4698,142.059,0.0157312,62.9609,45.0085,75.0876,8.99565,131.509,10.6558,2.42316,4.10925,3.18447,0.296764
8/11/17 9:00,415.384,51.5948,2603.39,2410.87,129.445,122.899,55.4213,40.9981,55.192,15.634,20.1382,14.3419,15.5015,43.9334,41.4372,29.2143,49.2793,49.7376,49.9911,51.5486,53.2119,0.0161121,1692.04,14.0894,5.358,44.526,45.4513,142.651,64.0056,58.4217,57.5723,72.0309,103.924,142.228,0.015555,62.9575,45.0085,74.943,8.99768,131.052,10.5124,2.44676,4.085,3.20896,0.295869
8/11/17 10:00,411.128,51.5176,2602.4,2398.99,129.262,122.464,55.8836,41.0264,55.5601,15.4881,19.5939,14.1286,15.0831,43.8931,41.3738,29.7916,49.4856,49.7356,49.9811,51.524,53.2811,0.0161121,1661.39,14.1319,5.24956,44.4985,45.4209,142.745,64.056,58.3893,57.5403,72.6977,103.653,142.24,0.0155421,62.9471,45.0085,75.5552,9.00149,130.715,10.6549,2.36449,4.03868,3.18057,0.297872
8/11/17 11:00,410.817,51.5469,2596.4,2399.19,129.993,122.708,56.1158,40.9956,54.6403,15.7966,19.5799,13.8593,15.034,43.8628,41.4689,30.6466,49.7265,49.7241,49.9701,51.5114,53.2359,0.0156259,1658,14.0373,5.33335,44.5586,45.4112,143.033,64.3985,58.4022,57.4967,74.74,104.038,142.447,0.0152222,62.9506,,74.7754,9.00043,131.727,10.496,2.41746,3.99237,3.1603,0.298692
8/11/17 12:00,414.345,51.4916,2590.53,2400.43,129.295,122.955,56.0311,41.0169,54.4784,15.7233,19.6429,13.7141,15.1976,43.9023,41.4208,31.6232,49.2876,49.7241,49.9694,51.5215,53.3029,0.0159421,1564.02,14.1379,5.17727,44.5641,45.4604,142.833,64.335,58.4272,57.5156,76.4701,99.9099,142.304,0.0154821,62.9395,45.0098,76.6072,9.00475,130.835,10.4437,2.4357,3.94606,3.20465,0.296746
8/11/17 13:00,414.618,51.5633,2580.53,2392.07,131.073,123.065,56.5094,41.0358,54.44,15.8113,19.5889,13.4396,15.2184,43.9235,41.45,32.2959,49.8573,49.7352,49.9758,51.5264,53.3538,0.0161121,1673.38,14.1476,5.08598,44.5711,45.442,142.699,64.2914,58.4214,57.5156,75.3082,100.28,142.258,0.0155169,62.9369,45.0102,74.494,9.00932,132.717,10.4943,2.43003,3.89974,3.16326,0.296816
8/11/17 14:00,415.926,51.6187,2604.78,2385.15,130.53,123.598,56.5542,40.9981,54.2475,15.9696,19.9364,15.119,15.4735,43.8828,41.2607,32.9991,48.7484,49.7366,49.9811,51.5468,53.3749,0.015869,1720.86,14.171,5.15675,44.3341,45.3092,142.699,64.3606,58.4589,57.5217,74.7812,98.9782,142.257,0.0155394,62.9495,45.0102,77.8289,8.99535,132.422,10.3304,2.43632,3.85343,3.18643,0.297163
8/11/17 15:00,413.821,51.4512,2601.25,2374.95,131.932,123.446,56.9902,40.9931,53.82,16.2657,19.5784,12.3184,14.9373,43.8324,41.3083,33.4156,49.7841,49.6993,49.9484,51.4765,53.4723,0.0160416,1663.47,14.0787,5.20705,44.4235,45.3298,142.738,64.2673,58.3949,57.4967,74.8184,99.971,142.286,0.0154158,62.955,45.0085,72.8391,9.00234,133.535,10.3905,2.43796,3.80711,3.13663,0.298307
8/11/17 16:00,416.04,51.4969,2600.74,2397.75,130.167,123.668,56.6528,40.9981,54.0758,16.1778,19.6435,13.1652,15.148,43.9235,41.3083,34.2187,50.2223,49.7147,49.9484,51.5031,53.4794,0.0160344,1617.76,14.1188,5.1496,44.4612,45.4209,142.877,64.4923,58.4461,57.5474,77.3071,100.368,142.362,0.0153303,62.9496,45.0102,75.4733,8.99593,131.892,10.0206,2.47555,3.7608,3.19621,0.297249
8/11/17 17:00,412.36,51.5165,2600.18,2390.65,131.264,123.194,56.7861,40.9638,53.7999,16.2133,19.4397,16.8191,14.972,43.6398,40.6364,32.766,48.2859,49.6865,49.9245,51.4564,53.3972,0.015787,1702.98,14.1289,5.17643,43.5708,44.9128,142.566,64.2532,58.3768,57.4589,76.7141,96.0037,142.061,0.0156317,62.9557,45.0102,84.1083,8.99773,132.945,10.1338,2.40083,3.71448,3.14147,0.298754
8/11/17 18:00,413.443,51.5593,2602.9,2406.72,130.424,122.122,57.392,41.0152,53.7279,16.1827,19.1216,11.761,14.9632,43.883,41.4059,30.0347,49.5013,49.7066,49.9422,51.486,53.59,0.0155441,1686.21,13.88,5.70201,44.5227,45.2386,143.1,64.6682,58.4208,57.5281,73.42,113.854,142.742,0.0150591,62.9626,45.0085,74.7629,8.99812,132.082,9.8284,2.47411,3.66817,3.17,0.295377
